timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2034-05-16 08:00:00,79.73167811165966,84.94109,100.11944,-5.209415333164557,-20.387760059727057
2034-05-16 09:00:00,22.100653754103988,39.16266,100.12142,-17.062004937302262,-78.02076805986086
2034-05-16 10:00:00,59.58282636322532,58.940327,100.12261,0.6424996725514944,-40.539785636286396
2034-05-16 11:00:00,118.57895634017936,113.6922,100.12387,4.88675663314811,18.455085490569985
2034-05-16 12:00:00,115.1533860942836,109.7414,100.1245,5.411984421920323,15.028889634322667
2034-05-16 13:00:00,129.93593512982866,117.58297,100.12535,12.35296546430132,29.810584177680227
2034-05-16 14:00:00,81.05056854208075,76.99279,100.12544,4.057778319912785,-19.07487396280206
2034-05-16 15:00:00,139.53584747549664,127.905495,100.12515,11.630352785555232,39.41069488760601
2034-05-16 16:00:00,140.58924037705185,132.41042,100.12537,8.178824727637789,40.46387416611435
2034-05-16 17:00:00,117.09448096954084,98.592865,100.12529,18.501615979306465,16.969191052548652
2034-05-16 18:00:00,118.23988168369942,124.82997,100.12571,-6.59008962977714,18.114172150008017
2034-05-16 19:00:00,135.9403296039394,134.02043,100.125786,1.919898085384716,35.814543776302685
2034-05-16 20:00:00,93.14708061932582,102.76614,100.1254,-9.619063179502305,-6.978316109189805
2034-05-16 21:00:00,78.82183755850066,71.656784,100.12383,7.165053500883474,-21.301995144136058
2034-05-16 22:00:00,95.92345002401416,118.93381,100.12342,-23.010357349032716,-4.199970691317873
2034-05-16 23:00:00,120.28417629573887,124.26315,100.11861,-3.978976780433001,20.16556972835606
2034-05-17 00:00:00,43.44212762117742,34.01651,99.95503,9.425617611411795,-56.51290472745539
2034-05-17 01:00:00,105.11823165771514,90.16834,100.03543,14.949889067383111,5.0828007495120175
2034-05-17 02:00:00,123.5530717647857,111.96604,100.06144,11.587030199844293,23.491632250625543
2034-05-17 03:00:00,86.75052834497937,89.69746,100.07273,-2.946928014883909,-13.322202673087034
2034-05-17 04:00:00,104.47875880596168,110.4222,100.0961,-5.943444258003169,4.38265895244605
2034-05-17 05:00:00,74.11950192576373,83.00355,100.11463,-8.884045742693303,-25.995129727068303
2034-05-17 06:00:00,37.294585998640414,48.347717,100.12054,-11.053131286515836,-62.825950805558804
2034-05-17 07:00:00,65.59210036298731,59.632412,100.12184,5.9596884062002005,-34.52974106767675
2034-05-17 08:00:00,61.16142712665287,51.32275,100.12353,9.838677035100133,-38.9621004002026
2034-05-17 09:00:00,143.38543980860237,108.80585,100.12462,34.57959264063362,43.26082127832893
2034-05-17 10:00:00,135.58993757305598,122.8026,100.12481,12.78734052715754,35.46512830791926
2034-05-17 11:00:00,113.59522400816005,96.49784,100.1255,17.09738312681239,13.469720468120983
2034-05-17 12:00:00,88.02910574133789,87.42899,100.12499,0.6001125162402303,-12.095886629267582
2034-05-17 13:00:00,135.91490320188353,126.40423,100.125084,9.510674991434314,35.78981927854369
2034-05-17 14:00:00,72.62998530389443,70.78409,100.12553,1.8458971691288042,-27.495541124328227
2034-05-17 15:00:00,106.66277019373716,100.10858,100.12558,6.55418865076841,6.537190359752785
2034-05-17 16:00:00,164.72248231888668,153.87413,100.12514,10.848352069863239,64.59734498978511
2034-05-17 17:00:00,78.9781162047924,68.44644,100.124245,10.531674554401775,-21.146128485149006
2034-05-17 18:00:00,43.9260873635164,34.837784,100.12434,9.08830355003984,-56.19824887915938
2034-05-17 19:00:00,68.87036632979704,69.91794,100.12436,-1.0475719026248385,-31.25399280106234
2034-05-17 20:00:00,129.27682125538144,123.42656,100.12378,5.850261807139248,29.153041958506435
2034-05-17 21:00:00,113.47195286446872,121.858795,100.12459,-8.386842301546906,13.347364851773406
2034-05-17 22:00:00,89.10859526446977,89.214645,100.121796,-0.10605012127241764,-11.013200389827105
2034-05-17 23:00:00,118.95770141409643,144.46956,100.1207,-25.51185730172388,18.83700439261206
2034-05-18 00:00:00,87.32151007498751,85.61404,100.08081,1.707473514928921,-12.759300471887485
2034-05-18 01:00:00,76.28765010210776,76.009346,100.10461,0.2783040938069803,-23.816956526310207
2034-05-18 02:00:00,134.41224300402018,120.9128,100.11729,13.49943935411784,34.29495632189128
2034-05-18 03:00:00,96.72498200040036,94.93182,100.1203,1.7931582699316095,-3.3953182925683905
2034-05-18 04:00:00,120.54154506924408,104.474556,100.12074,16.0669891000058,20.420802271392517
2034-05-18 05:00:00,128.3347764398147,139.5668,100.12126,-11.232026538700921,28.213514843135016
2034-05-18 06:00:00,105.94557673874532,120.412125,100.1227,-14.466547895043746,5.822873186499223
2034-05-18 07:00:00,102.02504727784644,105.7082,100.123695,-3.6831512695168414,1.9013519043112836
2034-05-18 08:00:00,121.89658623605,107.6003,100.12441,14.296282586147655,21.772173699428905
2034-05-18 09:00:00,132.18037127936873,134.5914,100.1247,-2.411028867115647,32.05566882575545
2034-05-18 10:00:00,111.25132146263267,96.60298,100.12483,14.648339895249862,11.126489309312362
2034-05-18 11:00:00,98.79884156405862,95.90002,100.12492,2.898824779390651,-1.3260821419960678
2034-05-18 12:00:00,82.32421546823299,91.34052,100.125,-9.016307297880289,-17.800784531767007
2034-05-18 13:00:00,89.33735794365688,68.11308,100.12488,21.224275057914696,-10.787519986030617
2034-05-18 14:00:00,121.67290858169616,123.874084,100.124435,-2.201175890960087,21.548473156891475
2034-05-18 15:00:00,112.06815236345903,108.04585,100.12465,4.022299702326222,11.943503315607472
2034-05-18 16:00:00,107.35816596878728,100.33844,100.12479,7.019726027381026,7.233379591834151
2034-05-18 17:00:00,116.19209319087936,111.912025,100.124374,4.280067739219206,16.067718801230924
2034-05-18 18:00:00,70.38142200631374,71.30818,100.125084,-0.9267597563815713,-29.743661917026103
2034-05-18 19:00:00,126.00512519347592,135.67178,100.125084,-9.666658253789706,25.880041270136076
2034-05-18 20:00:00,136.24561137915197,122.52546,100.12521,13.720152089601186,36.12039775610509
2034-05-18 21:00:00,152.6586453639631,139.65584,100.125015,13.00280735126779,52.53363010517404
2034-05-18 22:00:00,99.07132952754328,96.09132,100.125114,2.980013304398753,-1.0537849133746846
2034-05-18 23:00:00,86.91412293517786,85.877,100.12275,1.0371240338106702,-13.208626393435424
2034-05-19 00:00:00,88.63852362367257,102.49578,100.095985,-13.85725732115165,-11.457461788925087
2034-05-19 01:00:00,96.63421200385494,96.62519,100.11884,0.009021268991659781,-3.48463107475834
2034-05-19 02:00:00,98.6947121360414,100.99153,100.12161,-2.2968192360289095,-1.426900412786722
2034-05-19 03:00:00,91.58795391156868,84.2009,100.11989,7.3870566947718,-8.531934394095387
2034-05-19 04:00:00,98.8539671390353,107.56399,100.11679,-8.710020592898289,-1.26282363244907
2034-05-19 05:00:00,115.10910903844407,120.74512,100.11695,-5.636008149055925,14.992158049674543
2034-05-19 06:00:00,114.14477089010224,107.93435,100.12193,6.210421830043643,14.0228379067038
2034-05-19 07:00:00,92.98426013181997,85.1409,100.12369,7.8433604736168405,-7.1394276123206595
2034-05-19 08:00:00,117.07184892529196,114.75036,100.1245,2.321490343748991,16.947352465331022
2034-05-19 09:00:00,76.00358621217069,68.92373,100.12491,7.079857269299595,-24.121322235094937
2034-05-19 10:00:00,94.43255298341548,99.39043,100.125656,-4.957873652326711,-5.693103144514211
2034-05-19 11:00:00,108.52395829574868,99.57851,100.12566,8.945451826022122,8.398294538424466
2034-05-19 12:00:00,70.07088463296742,65.99619,100.12529,4.074691700838514,-30.054405284024767
2034-05-19 13:00:00,110.31992650346322,111.24225,100.12544,-0.9223220316930281,10.19448399858041
2034-05-19 14:00:00,107.77298856599936,111.35266,100.12579,-3.5796725668131444,7.647195108968106
2034-05-19 15:00:00,118.03624891424954,115.81984,100.12552,2.216409436710478,17.910730115421416
2034-05-19 16:00:00,98.92167494925708,104.55113,100.12477,-5.629457252891356,-1.2030961689069812
2034-05-19 17:00:00,93.40569145272958,105.63673,100.12501,-12.231034926664947,-6.719316176664947
2034-05-19 18:00:00,99.07120570889136,79.41427,100.12459,19.65693721523901,-1.0533823038039571
2034-05-19 19:00:00,89.48072892944,95.20712,100.12483,-5.72639387329437,-10.644103223880307
2034-05-19 20:00:00,97.6594943060474,109.2248,100.12471,-11.565305803815875,-2.465215776960406
2034-05-19 21:00:00,85.92988961594445,99.24877,100.12508,-13.318882051536022,-14.195186678000866
2034-05-19 22:00:00,128.79350301926675,120.126465,100.12509,8.667038175516751,28.668411466532376
2034-05-19 23:00:00,151.63903496782004,150.64761,100.12511,0.991421442429413,51.5139281562966
2034-05-20 00:00:00,92.96363319842848,83.926895,100.09514,9.03673805682692,-7.131505351376205
2034-05-20 01:00:00,56.272514553099846,59.83728,100.097496,-3.564765720337654,-43.824981479615
2034-05-20 02:00:00,87.4141554870138,91.99633,100.09292,-4.582174774216668,-12.678762908982293
2034-05-20 03:00:00,74.7605128053697,91.49414,100.10997,-16.7336278196303,-25.349457287403737
2034-05-20 04:00:00,34.834621090058306,56.88963,100.12189,-22.055008273955366,-65.28726611697294
2034-05-20 05:00:00,83.30339116919166,80.633224,100.123955,2.6701666818869683,-16.820563603757563
2034-05-20 06:00:00,78.10333492746577,72.84904,100.12493,5.25429775705561,-22.021596407983452
2034-05-20 07:00:00,99.17207204447512,106.10439,100.12547,-6.932320960895979,-0.9534009779858224
2034-05-20 08:00:00,89.60518874788171,81.59009,100.12557,8.015100857256712,-10.520383456708132
2034-05-20 09:00:00,116.06630935679225,112.90785,100.12542,3.1584571839406834,15.940889740093027
2034-05-20 10:00:00,70.92729410367319,71.62089,100.12509,-0.6935936526744655,-29.197797449061184
2034-05-20 11:00:00,176.15756335663554,168.51817,100.125015,7.6393901388620975,76.03254809784647
2034-05-20 12:00:00,133.15441679524548,128.62625,100.124565,4.528165574542356,33.02985167073376
2034-05-20 13:00:00,80.84340919660562,87.68397,100.1248,-6.840558393726411,-19.281392439136567
2034-05-20 14:00:00,103.33418234909904,103.523186,100.12471,-0.18900338088143087,3.2094722660912254
2034-05-20 15:00:00,76.20796094788096,75.35017,100.12493,0.8577946270801817,-23.916970387568256
2034-05-20 16:00:00,106.03744041508884,118.74015,100.124695,-12.702710036571318,5.912745590870088
2034-05-20 17:00:00,87.43401328940472,96.30038,100.124435,-8.866363602685126,-12.69042213539997
2034-05-20 18:00:00,30.83436308605124,47.176353,100.12394,-16.341990368538603,-69.28957642810892
2034-05-20 19:00:00,92.94235522230196,120.94908,100.124756,-28.006726198596482,-7.182400637073044
2034-05-20 20:00:00,50.2265335319307,43.176403,100.124695,7.050130486276402,-49.89816129228805
2034-05-20 21:00:00,121.14015570099627,108.32302,100.12485,12.81713476593768,21.0153082888869
2034-05-20 22:00:00,38.66092407619427,34.1545,100.12465,4.506425022239192,-61.46372497165729
2034-05-20 23:00:00,75.56832039310585,92.827736,100.12459,-17.259415507773056,-24.556267619589462
2034-05-21 00:00:00,84.64558859388329,81.0904,100.1243,3.555187898082508,-15.478709501819836
2034-05-21 01:00:00,114.11900106514489,114.54794,100.123375,-0.42894205008948916,13.995626126180042
2034-05-21 02:00:00,107.30225453690146,111.934204,100.12339,-4.631949564661042,7.178864339147552
2034-05-21 03:00:00,96.2895686400637,100.62685,100.12242,-4.337277673412856,-3.8328526245847314
2034-05-21 04:00:00,94.84023760211868,115.21192,100.12203,-20.371684089775854,-5.281794563408667
2034-05-21 05:00:00,109.34794068009045,100.10962,100.1227,9.238321539465446,9.225237127844352
2034-05-21 06:00:00,72.22032677373105,78.004814,100.11972,-5.784487374218173,-27.89939368525333
2034-05-21 07:00:00,25.857500630209344,41.947773,100.11772,-16.090272349526984,-74.26022092740784
2034-05-21 08:00:00,102.34576244964092,88.47759,100.11902,13.868169981379197,2.2267438949534153
2034-05-21 09:00:00,131.93403953754807,135.10457,100.11873,-3.1705289438972386,31.81531089985276
2034-05-21 10:00:00,116.2500491740264,118.26007,100.12065,-2.010021626754849,16.129397928909214
2034-05-21 11:00:00,107.1652893126249,96.291046,100.12151,10.874243170046782,7.043775945925688
2034-05-21 12:00:00,104.91622343837643,109.173004,100.12363,-4.256780712014191,4.792596729392059
2034-05-21 13:00:00,98.53742393050616,84.21645,100.12503,14.320970378260071,-1.58760658707196
2034-05-21 14:00:00,127.89318714332106,117.72687,100.12511,10.166319467539807,27.76808033179762
2034-05-21 15:00:00,102.8899125847183,108.70684,100.125435,-5.816927930418416,2.7644777092300217
2034-05-21 16:00:00,149.31018613643664,139.71349,100.12528,9.596700418663204,49.184903848838985
2034-05-21 17:00:00,77.94025793814922,85.478775,100.12582,-7.5385170862648465,-22.185558407065628
2034-05-21 18:00:00,65.39638219387315,60.12708,100.125694,5.269303183863386,-34.72931208102919
2034-05-21 19:00:00,116.8760655875417,126.890785,100.125145,-10.014719629743453,16.75092062904561
2034-05-21 20:00:00,65.8161386169295,60.57708,100.125534,5.239058843980288,-34.30939544068768
2034-05-21 21:00:00,90.61749554809104,88.502335,100.12576,2.11516095336448,-9.508267391362082
2034-05-21 22:00:00,119.42963317105615,100.94442,100.125,18.48521331021631,19.304633171056153
2034-05-21 23:00:00,67.53644206204065,62.115017,100.12314,5.42142512478479,-32.586696365693726
2034-05-22 00:00:00,122.13230897836368,135.86563,100.118095,-13.733322125151943,22.014213580414463
2034-05-22 01:00:00,95.47273076485632,100.04424,100.116585,-4.571512094030396,-4.643854012975709
2034-05-22 02:00:00,68.87033729060626,63.753174,100.12056,5.117163462481258,-31.250222401776554
2034-05-22 03:00:00,135.62078594907808,133.51175,100.11968,2.1090366814999584,35.501103637066365
2034-05-22 04:00:00,135.76258866561898,127.28284,100.119774,8.479751751556478,35.642814800872884
2034-05-22 05:00:00,67.8826918615513,64.6337,100.12092,3.2489943517856688,-32.23822641237449
2034-05-22 06:00:00,115.71976030658608,126.03758,100.12274,-10.317822090874856,15.597018607367332
2034-05-22 07:00:00,107.2523114945133,94.17277,100.123,13.079543855353137,7.129310395880481
2034-05-22 08:00:00,72.90909033712845,59.88309,100.12411,13.025999364228056,-27.215017023711397
2034-05-22 09:00:00,147.80070302766393,142.79793,100.123764,5.002775171218616,47.67693898957799
2034-05-22 10:00:00,114.88424063682726,112.38436,100.12338,2.499879369737414,14.760858068467883
2034-05-22 11:00:00,88.2255595726505,80.56852,100.12307,7.65703998036534,-11.897510190533097
2034-05-22 12:00:00,74.59031571083489,84.61859,100.12307,-10.028275597758864,-25.532754052348707
2034-05-22 13:00:00,116.9680658260218,104.70842,100.12363,12.259646026217112,16.844439117037425
2034-05-22 14:00:00,118.04213246350282,128.8938,100.124855,-10.851666364622176,17.917277421998918
2034-05-22 15:00:00,126.11614303416512,116.88978,100.125305,9.226364896958088,25.99083785838387
2034-05-22 16:00:00,118.98644997541112,115.85087,100.12532,3.135581750313463,18.861129540840807
2034-05-22 17:00:00,100.83542202701292,87.06581,100.12492,13.769610869786362,0.7104983209582372
2034-05-22 18:00:00,96.71077195536527,79.141014,100.1247,17.56975785624418,-3.413930498248007
2034-05-22 19:00:00,63.20076287505563,56.71374,100.12317,6.487021572565396,-36.92240607025687
2034-05-22 20:00:00,104.65559035375205,100.61226,100.12334,4.043331442619234,4.532253561759859
2034-05-22 21:00:00,114.33591822925592,111.16195,100.12355,3.17396907154108,14.212367814216861
2034-05-22 22:00:00,89.79470462427847,85.565994,100.12051,4.228710361583154,-10.325801662342627
2034-05-22 23:00:00,84.64204417641074,87.0809,100.11619,-2.43885792319864,-15.474143872905671
2034-05-23 00:00:00,76.63191920695641,68.77325,99.99489,7.858672441819692,-23.36296909870765
2034-05-23 01:00:00,91.31899694506087,86.69924,100.05837,4.6197553068772805,-8.73937555249772
2034-05-23 02:00:00,124.1485611830369,121.68774,100.097046,2.460824671806435,24.051515284599404
2034-05-23 03:00:00,108.53162192233997,111.83039,100.11396,-3.2987690078358156,8.417661656226684
2034-05-23 04:00:00,141.59384227619066,131.93263,100.11788,9.661209829901594,41.47596050128831
2034-05-23 05:00:00,73.14510214345164,66.667595,100.12033,6.477507233783669,-26.975228667095237
2034-05-23 06:00:00,98.41767444990296,102.555664,100.12225,-4.137989612597039,-1.704578968065789
2034-05-23 07:00:00,95.19238518460642,87.733315,100.12273,7.459070670446266,-4.930341255823265
2034-05-23 08:00:00,63.28242815152339,64.4265,100.12415,-1.1440702615625469,-36.84172498568364
2034-05-23 09:00:00,129.49409333624024,136.93755,100.12481,-7.443452440126947,29.36928407110352
2034-05-23 10:00:00,151.0343322163869,148.21155,100.12604,2.8227843648244004,50.90829461873065
2034-05-23 11:00:00,113.94250998865915,103.94042,100.12545,10.002087930553685,13.81705985438181
2034-05-23 12:00:00,118.1816356843151,95.37224,100.125725,22.80939752513541,18.05591089183463
2034-05-23 15:00:00,146.0117182957222,134.10152,100.12572,11.910201572089392,45.88600113263627
2034-05-23 16:00:00,108.22465283804452,121.17506,100.12586,-12.950403619475011,8.098790716462489
2034-05-23 17:00:00,143.7075361149122,126.596405,100.12532,17.111131085615312,43.582215680341875
2034-05-23 18:00:00,128.33847111588923,121.88326,100.125656,6.455208481611891,28.212814987959547
2034-05-23 19:00:00,116.18071492813264,125.13137,100.125465,-8.95065561630095,16.05524953506624
2034-05-23 20:00:00,39.16409743597897,41.46418,100.125595,-2.3000825566968146,-60.96149765679447
2034-05-23 21:00:00,65.63615988890453,68.28679,100.12193,-2.650629051525158,-34.48577309449391
2034-05-23 22:00:00,111.97574593769951,111.34773,100.12008,0.6280133937542018,11.85566689717217
2034-05-23 23:00:00,85.49252606163152,104.55073,100.11715,-19.05820178260676,-14.624623291395821
