timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2034-05-29 11:00:00,104.3677232817759,110.79167,99.39319,-6.423948471153793,4.974534805213395
2034-05-29 12:00:00,121.24544060706852,115.37984,99.25862,5.865603570935704,21.986819391248204
2034-05-29 13:00:00,83.5374568320592,89.70576,99.47552,-6.168300309054075,-15.938060440890013
2034-05-29 14:00:00,69.19367482770232,60.593464,99.5771,8.600210929997246,-30.38342783343049
2034-05-29 15:00:00,99.68654105032154,87.69315,99.39545,11.993387668973881,0.2910942729777872
2034-05-29 16:00:00,65.88431012831094,64.25029,99.48483,1.6340202113187559,-33.60052263536093
2034-05-29 17:00:00,121.4159220100388,134.14116,99.45062,-12.72523704757839,21.96529945144505
2034-05-29 18:00:00,51.57017772301342,54.630337,99.552055,-3.0601590384611868,-47.981877635873296
2034-05-29 19:00:00,84.31345505062393,85.56903,99.57785,-1.2555757110948207,-15.264395291172946
2034-05-29 20:00:00,94.06797299494188,97.22843,99.44551,-3.1604587067182734,-5.37753786931593
2034-05-29 21:00:00,104.42041872481526,102.18384,99.49378,2.2365808341902635,4.926636681358232
2034-05-29 22:00:00,117.08111827680182,120.63607,99.5845,-3.5549519746630267,17.496615102973692
2034-05-29 23:00:00,79.6697059194112,94.31822,99.58196,-14.648516126487237,-19.91225666603802
2034-05-30 00:00:00,100.31017612657138,106.65654,99.53993,-6.34636379042081,0.7702438755948151
2034-05-30 01:00:00,63.34334521845299,80.956924,99.55351,-17.613579220023574,-36.2101673547892
2034-05-30 02:00:00,123.4981185519424,142.60652,99.52402,-19.108403054502915,23.974101217958022
2034-05-30 03:00:00,107.12081343068634,109.620964,99.53529,-2.5001506196066288,7.5855198515847775
2034-05-30 04:00:00,113.37449971938048,112.11754,99.53877,1.2569612672320432,13.835727136372668
2034-05-30 05:00:00,89.76505107804996,81.51893,99.331085,8.246122550217933,-9.56603412702816
2034-05-30 06:00:00,92.07174251561368,87.65349,99.28547,4.418254356433991,-7.213726539562103
2034-05-30 07:00:00,105.60488506309372,109.16091,99.45125,-3.5560264969648756,6.153636894148406
2034-05-30 08:00:00,89.29988188782806,83.74695,99.34943,5.5529336456405645,-10.049544381703186
2034-05-30 09:00:00,86.93098370955096,91.62257,99.45882,-4.691582513593573,-12.527832818769355
2034-05-30 10:00:00,82.18760648056784,87.39236,99.37279,-5.204750391990757,-17.1851809950181
2034-05-30 12:00:00,53.938783463612566,50.80111,99.309235,3.1376741496477223,-45.37045115552806
2034-05-30 13:00:00,106.3378142981109,102.28645,99.333115,4.051361051040587,7.004699674087462
2034-05-30 14:00:00,76.57429531388556,70.79655,99.38242,5.777748377850401,-22.80812808699335
2034-05-30 15:00:00,63.72080282989814,86.823944,99.47203,-23.103141261898735,-35.7512278097503
2034-05-30 16:00:00,132.7088737267488,111.60947,99.46713,21.09940717401443,33.24174115838943
2034-05-30 17:00:00,149.29150776004337,154.00665,99.42262,-4.715145071987877,49.86888507937931
2034-05-30 18:00:00,89.21965195715163,94.79269,99.43138,-5.5730345052507175,-10.211729268434311
2034-05-30 19:00:00,84.14082839759106,77.42915,99.48659,6.711674955208252,-15.345759126822998
2034-05-30 20:00:00,87.13326009187179,97.125786,99.558075,-9.992525735764929,-12.424814859300085
2034-05-30 21:00:00,73.09131404822142,64.827156,99.55893,8.264157981326889,-26.467615395137955
2034-05-30 22:00:00,90.2383223417342,92.73564,99.36218,-2.4973191377579838,-9.123860275453296
2034-05-30 23:00:00,107.91369505655624,107.75976,99.35166,0.1539370609507671,8.56203337442733
2034-05-31 00:00:00,101.7052375071076,95.14104,99.46684,6.56420051980291,2.2383948557404096
2034-05-31 01:00:00,100.3683530767634,95.43629,99.28156,4.932066150493867,1.086790271587617
2034-05-31 02:00:00,148.6231129750819,158.50319,99.38596,-9.880076111832153,49.2371495351405
2034-05-31 03:00:00,89.22003703190686,96.52214,99.551636,-7.302103471022832,-10.331598710280645
2034-05-31 04:00:00,120.43590351085236,125.21011,99.478134,-4.774210014538269,20.957769355578918
2034-05-31 05:00:00,129.82215592918473,126.971146,99.26904,2.851010299301919,30.55311296043473
2034-05-31 06:00:00,87.05977178769693,82.47289,99.24675,4.5868790264664625,-12.186978090232756
2034-05-31 07:00:00,119.43767015595628,115.13486,99.32037,4.302812978221908,20.117296620800033
2034-05-31 08:00:00,109.52954345993729,101.16753,99.43007,8.3620172148201,10.099474490210724
2034-05-31 09:00:00,82.51187980127034,88.12151,99.31036,-5.609633565428879,-16.79848396826091
2034-05-31 10:00:00,87.02659825073184,84.44799,99.33148,2.578607833251368,-12.304883682861913
2034-05-31 11:00:00,90.90985485431698,95.378685,99.24572,-4.468830143241618,-8.335865055350993
2034-05-31 12:00:00,134.3821725921645,119.598145,99.3792,14.784028060914494,35.002968795777775
2034-05-31 13:00:00,162.6610643394371,163.87907,99.31971,-1.2180097572425836,63.34135456160507
2034-05-31 14:00:00,73.75653433936404,69.77793,99.47156,3.9786031259851313,-25.715023277823462
2034-05-31 15:00:00,97.64426332022988,102.64792,99.51052,-5.003655380941993,-1.8662576148287116
2034-05-31 16:00:00,23.95610772275215,31.083757,99.43144,-7.1276496777605445,-75.47533453799004
2034-05-31 17:00:00,79.67201041349992,78.28041,99.412544,1.3915996468983565,-19.740533836988362
2034-05-31 18:00:00,145.5384666572402,130.45694,99.39186,15.081526959974582,46.146605695326144
2034-05-31 19:00:00,135.82509996556837,134.74466,99.51022,1.080440541740245,36.314876576896495
2034-05-31 20:00:00,84.760848437894,82.133804,99.46978,2.627044116604935,-14.708931530367721
2034-05-31 21:00:00,113.4450064352223,129.91809,99.35458,-16.473084385090203,14.090422694987922
2034-05-31 22:00:00,123.05685980688376,122.22727,99.35472,0.8295877731923582,23.702138737547827
2034-05-31 23:00:00,105.1834317169004,100.37146,99.543655,4.811971755962901,5.639776321392588
2034-06-01 00:00:00,75.99603849674648,66.30736,99.539536,9.688680708660542,-23.54349702571446
2034-06-01 01:00:00,124.62596000087608,125.39177,99.22772,-0.7658094083036104,25.398237832907327
2034-06-01 02:00:00,84.35637670207906,92.07282,99.39091,-7.716445868721721,-15.034530585518596
2034-06-01 04:00:00,73.46928453810173,67.05305,99.546326,6.416237357925951,-26.077041145492018
2034-06-01 05:00:00,134.51267881198805,138.662,99.135666,-4.1493237514885095,35.377012918433365
2034-06-01 06:00:00,120.7337392793964,109.55023,99.32937,11.183507345802653,21.40437068808781
2034-06-01 07:00:00,142.2094136639894,130.98862,99.30291,11.220796720630034,42.90650381291519
2034-06-01 08:00:00,80.63752825851537,79.45945,99.3476,1.1780784904489678,-18.710074585722907
2034-06-01 09:00:00,59.2600650859547,67.60905,99.28372,-8.348981850080456,-40.023656837873425
2034-06-01 10:00:00,113.26734706793096,119.12361,99.22974,-5.8562643822643565,14.037610739805956
2034-06-01 11:00:00,132.02794655029152,125.82062,99.4462,6.207328874510267,32.58174904052589
2034-06-01 12:00:00,55.756559057552096,70.89475,99.2919,-15.13819344488931,-43.53534157721353
2034-06-01 13:00:00,135.7587726029861,137.55965,99.37315,-1.8008740034591995,36.385618916462676
2034-06-01 14:00:00,95.0481411715047,96.16904,99.41191,-1.120895693729679,-4.3637698392374915
2034-06-01 15:00:00,121.7810403820931,125.589554,99.409805,-3.8085134509147167,22.371235084241533
2034-06-01 16:00:00,107.51468053268866,111.74582,99.3826,-4.231138559108217,8.132081655735533
2034-06-01 17:00:00,121.23486360747673,127.56811,99.32848,-6.333243997503743,21.906380025933757
2034-06-01 18:00:00,126.8356558529461,124.788284,99.42596,2.0473715511882915,27.409699126871885
2034-06-01 19:00:00,94.7302497476636,90.32857,99.51192,4.401682242780794,-4.781667366594206
2034-06-01 20:00:00,113.09753462701566,108.56648,99.46257,4.53105208307035,13.634964436585975
2034-06-01 21:00:00,79.8831655488667,71.001595,99.5431,8.881571005409668,-19.65993290084033
2034-06-01 22:00:00,154.9561185079022,155.22389,99.35653,-0.2677737040118586,55.59958927206236
2034-06-01 23:00:00,90.15266700121909,96.889114,99.34588,-6.736447378663726,-9.193211599855132
2034-06-02 00:00:00,90.97206928802518,83.55774,99.3525,7.414330030212682,-8.380431627502162
2034-06-02 01:00:00,126.35355141966797,125.63467,99.34352,0.7188849767968719,27.010030301503903
2034-06-02 02:00:00,154.33697944969737,146.76257,99.24274,7.574406207509867,55.09424263329112
2034-06-02 03:00:00,91.127984006956,100.74673,99.52925,-9.618742982790096,-8.401267091676814
2034-06-02 04:00:00,140.93472919339655,130.5612,99.35247,10.373526190466862,41.58225879544733
2034-06-02 05:00:00,101.80441641122562,96.09206,99.3462,5.712360136811554,2.4582173755810857
2034-06-02 06:00:00,73.55077922371377,74.16439,99.32037,-0.6136113402510688,-25.769594311442475
2034-06-02 07:00:00,105.05516136129326,92.11571,99.37834,12.939453963832321,5.676819686488571
2034-06-02 08:00:00,103.88594243872976,101.685974,99.27423,2.1999683176360065,4.6117114816985065
2034-06-02 09:00:00,100.80500685928524,104.174736,99.28136,-3.369729163663976,1.5236500477618051
2034-06-02 10:00:00,118.56382911154586,108.98226,99.431465,9.581567453831013,19.132363962620076
2034-06-02 11:00:00,128.80246282493658,139.75081,99.237755,-10.94834589088373,29.56470800315924
2034-06-02 12:00:00,67.15492542086967,54.72057,99.37186,12.43435581027397,-32.21693126858345
2034-06-02 13:00:00,137.63529559389946,129.88797,99.317116,7.747325623196332,38.31817981020805
2034-06-02 14:00:00,94.52305972513298,100.46917,99.30765,-5.946109891566238,-4.784587979945144
2034-06-02 15:00:00,101.82367738193668,87.921715,99.303696,13.901962599221832,2.5199817032257386
2034-06-02 16:00:00,83.48953590376799,92.40867,99.277405,-8.91913261429842,-15.787868881388263
2034-06-02 17:00:00,68.83076596096949,76.09532,99.478226,-7.264555694303951,-30.647459747038326
2034-06-02 18:00:00,60.512054793332645,45.4913,99.34062,15.020756117795536,-38.82856715490954
2034-06-02 19:00:00,95.4064602085212,97.02324,99.44121,-1.6167789272209916,-4.034747677220992
2034-06-02 20:00:00,90.51617346731464,108.55766,99.41092,-18.041489496552543,-8.894745722138481
2034-06-02 21:00:00,116.85382169763406,95.95165,99.33673,20.902169170778592,17.51709074060281
2034-06-02 22:00:00,73.25776306442312,73.227554,99.32057,0.03020874313405386,-26.062808834990946
2034-06-02 23:00:00,103.26562861024748,107.23925,99.40645,-3.9736215728579936,3.8591802459896627
2034-06-03 00:00:00,66.67095934876538,66.684296,99.495026,-0.013336305531495896,-32.824066286000246
2034-06-03 01:00:00,28.08822719952677,35.58522,99.30211,-7.4969931373872924,-71.21388156512167
2034-06-03 02:00:00,88.73315451580983,104.16416,99.176765,-15.431007166319077,-10.443610926084702
2034-06-03 03:00:00,79.2272034008018,79.22653,99.52945,0.0006714183799232387,-20.302246062088827
2034-06-03 04:00:00,103.57608804823704,102.87599,99.37262,0.7000962269479771,4.20346841933079
2034-06-03 05:00:00,94.06124108024748,81.556,99.26581,12.505241324388109,-5.204567025221266
2034-06-03 06:00:00,91.84514162479232,98.0052,99.279526,-6.160061622277993,-7.434384132043618
2034-06-03 07:00:00,107.82568630767986,115.79015,99.31196,-7.964467195738109,8.513727994691578
2034-06-03 08:00:00,121.90975924517645,127.132034,99.28905,-5.222275056581367,22.620712003965508
2034-06-03 09:00:00,99.46930654479812,112.56332,99.393234,-13.094009800416728,0.07607229186842801
2034-06-03 10:00:00,147.19775191427397,144.44498,99.3232,2.75277510763334,47.87455550314115
2034-06-03 11:00:00,142.9736825520613,144.65158,99.26062,-1.677898258485584,43.71306243487379
2034-06-03 12:00:00,109.84198915825996,125.1195,99.309265,-15.277510048283006,10.532724021541213
2034-06-03 13:00:00,119.63042263940544,118.78081,99.285706,0.8496151442882507,20.344717072999188
2034-06-03 14:00:00,119.35208246398558,113.32099,99.29845,6.0310909478723005,20.053635808712144
2034-06-03 15:00:00,130.1602534353987,111.44993,99.339905,18.71032515170728,30.820348650242437
2034-06-03 16:00:00,118.77902183297044,111.487816,99.26717,7.291205976036849,19.5118480658806
2034-06-03 17:00:00,88.53849742209661,104.01011,99.32317,-15.471611525657295,-10.784676100852607
2034-06-03 18:00:00,157.37520834184906,164.25735,99.303696,-6.882146394479065,58.07151266313812
2034-06-03 19:00:00,93.25944627535864,93.2611,99.46829,-0.0016544936843274627,-6.208845960969484
2034-06-03 20:00:00,133.6069727451961,127.77373,99.243355,5.833245328203901,34.36361794783281
2034-06-03 21:00:00,91.55520358275118,91.20284,99.31732,0.3523608703488321,-7.762118194592574
2034-06-03 22:00:00,155.81657763796912,139.78738,99.31434,16.029193604765993,56.50223895388709
2034-06-03 23:00:00,62.60809049258474,64.80091,99.23607,-2.192820457122288,-36.627978233001194
2034-06-04 00:00:00,88.85562669189338,84.18474,99.43988,4.67088853271369,-10.584253679200373
2034-06-04 01:00:00,114.75610015740313,116.53097,99.41138,-1.7748675549992186,15.344723204278125
2034-06-04 02:00:00,120.89422314141288,118.8746,99.27647,2.019619869928505,21.617756771783974
2034-06-04 03:00:00,81.85242081096445,94.955215,99.34756,-13.102794643137116,-17.495136256906648
2034-06-04 04:00:00,106.08777921343116,102.68919,99.30073,3.3985854878452244,6.787051369192881
2034-06-04 06:00:00,100.49469389042082,114.056984,99.253235,-13.562290057333087,1.2414590271395696
2034-06-04 07:00:00,87.18792265081453,67.92985,99.31077,19.25807493352937,-12.122845476626878
2034-06-04 08:00:00,95.03777850137917,96.324356,99.37964,-1.2865775777223973,-4.341860170495835
2034-06-04 09:00:00,126.24935574486312,108.05434,99.39928,18.19501919701156,26.850079011464686
2034-06-04 10:00:00,114.7996190470696,108.161865,99.29918,6.637753812694598,15.50043996992116
2034-06-04 11:00:00,114.72709288241526,115.97739,99.3861,-1.2502935921941116,15.340992113372295
2034-06-04 12:00:00,69.21887174444538,64.73061,99.34552,4.488258035949286,-30.12664827508587
2034-06-04 13:00:00,53.28691630705875,57.037544,99.35545,-3.750627943429528,-46.068537184152184
2034-06-04 14:00:00,145.9408770655634,140.01807,99.31901,5.922810659313399,46.62186919202824
2034-06-04 15:00:00,137.65602016414084,117.64895,99.3647,20.007071494707247,38.29131984675803
2034-06-04 16:00:00,85.7970338266895,91.742325,99.36136,-5.945291002412063,-13.564324815888625
2034-06-04 17:00:00,77.08959166323032,76.35,99.34515,0.7395931891092289,-22.255562145363427
2034-06-04 18:00:00,158.6971636251245,146.1786,99.425446,12.518559499147926,59.271718068483864
2034-06-04 19:00:00,101.51192258181672,89.24934,99.48395,12.262586339140938,2.0279748279104695
2034-06-04 20:00:00,118.65402565930458,119.32425,99.43599,-0.6702236082735453,19.218036279421767
2034-06-04 21:00:00,90.03467771420739,100.23016,99.526115,-10.19548586001136,-9.491437703273078
2034-06-04 22:00:00,123.75185386717172,119.27319,99.43525,4.478660507796718,24.316604538558437
2034-06-04 23:00:00,120.01300597144991,108.02627,99.36868,11.98673796607882,20.64432311012179
2034-06-05 00:00:00,110.47465168097538,124.82917,99.408585,-14.354518546075397,11.066067086248822
2034-06-05 01:00:00,95.6383285812188,87.72744,99.56692,7.910888700847707,-3.928588838214793
2034-06-05 02:00:00,69.6886319520406,70.537025,99.436844,-0.8483934996195615,-29.748211920029718
2034-06-05 03:00:00,91.99560772942095,95.61995,99.43388,-3.624341611399359,-7.438275937571234
2034-06-05 04:00:00,105.64756043343384,91.94904,99.49873,13.698517159508057,6.148826912926026
2034-06-05 05:00:00,111.17414220516048,107.25569,99.2502,3.918450676840166,11.923943840902666
2034-06-05 06:00:00,73.19579297050386,92.01518,99.2826,-18.819389524613328,-26.086807432328172
2034-06-05 07:00:00,92.81879104690644,108.95609,99.309616,-16.137301787566216,-6.490825041960747
2034-06-05 08:00:00,74.51660606797148,69.96514,99.48697,4.551464771584762,-24.970362926169145
2034-06-05 09:00:00,97.12123491643308,102.84944,99.3163,-5.728206611887231,-2.195064522043481
2034-06-05 10:00:00,70.57072790618761,64.60786,99.24466,5.962871155699332,-28.67393151764051
2034-06-05 11:00:00,100.2706374070143,108.345955,99.30183,-8.075317488005226,0.9688109299635244
2034-06-05 12:00:00,106.38011088919046,109.46692,99.39174,-3.086808056122038,6.988371997588899
2034-06-05 13:00:00,120.04817527696044,111.080925,99.45911,8.967250289167467,20.589068831647936
2034-06-05 14:00:00,103.6022114798482,101.382904,99.5829,2.2193074271138187,4.019310478871631
2034-06-05 15:00:00,78.0507839379828,90.810196,99.39172,-12.759411984868763,-21.3409396948297
2034-06-05 16:00:00,80.09148277913894,100.615105,99.531075,-20.523621896154026,-19.43959174478684
2034-06-05 17:00:00,110.35033889274156,121.39249,99.40468,-11.042147679524064,10.945660548014999
2034-06-05 18:00:00,51.615338364779774,66.729546,99.35953,-15.114207228481945,-47.74418922311085
2034-06-05 19:00:00,90.71657158895138,87.984955,99.54026,2.731616754967007,-8.823688725990024
2034-06-05 20:00:00,118.5939755821405,109.71897,99.50287,8.875004329699095,19.09110692979675
2034-06-05 21:00:00,40.51248880859736,45.709618,99.59079,-5.197128806148733,-59.078300986324514
2034-06-05 22:00:00,134.85574230464846,131.09221,99.59562,3.763533442343771,35.2601231029883
2034-06-05 23:00:00,107.12391811693298,101.8342,99.48389,5.289720118886109,7.640031398182984
2034-06-06 00:00:00,122.61357406726133,130.49646,99.55188,-7.882885893676175,23.061694184448825
2034-06-06 01:00:00,114.9511861438522,122.190475,99.5847,-7.23928932001499,15.36648460576626
2034-06-06 02:00:00,83.4842416293418,95.4486,99.35225,-11.964359139701173,-15.868007516166017
2034-06-06 04:00:00,100.61600103214452,84.40598,99.531784,16.210018060953118,1.0842169745273367
2034-06-06 05:00:00,102.1349674724228,94.54289,99.28784,7.592075016368113,2.847125675547801
2034-06-06 06:00:00,106.77573291165326,118.036766,99.34909,-11.26103314059283,7.4266423354813895
2034-06-06 07:00:00,105.71976669037544,98.62291,99.34822,7.096857144476999,6.371545865180124
2034-06-06 08:00:00,129.48640573215846,127.236786,99.34177,2.2496198434865846,30.144639374736585
